time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,eval/reward,eval/length,eval/is_success,eval/reward_std,step,train/reward,train/length,train/num_ep,train/q_loss,train/target_q,train/actor_loss,train/entropy,train/alpha_loss,train/alpha
115000,0,29.824215065101637,0.0003788471221923828,0.0009920597076416016,0.035378217697143555,114501.5,-8.848845764407907,50.0,0.0,2.5871048870684414,115000,-10.68116888885892,50.0,2290.5,7.185934428453446,-14.162688386917115,14.420718499183655,-4.037727685451507,-0.0012158335501735564,0.033251466784626246
120000,0,29.51852802262985,0.00039076805114746094,0.0009779930114746094,0.03521418571472168,119501.5,-12.424788115584033,50.0,0.05,2.5234368805750433,120000,-9.975706231981352,50.0,2390.5,7.5425961313247685,-14.11992657661438,14.395020844459534,-3.902890690803528,0.004345360378938495,0.044774740990251305
125000,0,29.6045011673132,0.0003459453582763672,0.0011150836944580078,0.035173892974853516,124501.5,-11.627245802090211,50.0,0.0,2.441622198116112,125000,-9.727313752139406,50.0,2490.5,7.525677379131317,-14.12599604320526,14.399977951049804,-4.052102660417557,-0.0019657526206283363,0.03976675286144018
130000,0,29.748185041861117,0.00038313865661621094,0.000997781753540039,0.035490989685058594,129501.5,-9.97151773345372,50.0,0.0,2.981471250908942,130000,-10.48707709179866,50.0,2590.5,7.579915702342987,-14.139994146347046,14.402668681144714,-4.05172096824646,-0.0018903515271667857,0.037668704826384784
135000,0,29.81993314918122,0.0003790855407714844,0.00092315673828125,0.03923296928405762,134501.5,-9.488056225882993,50.0,0.1,2.5821545110232527,135000,-10.001109996001059,50.0,2690.5,7.9076364657878875,-14.088035494804382,14.371162121772766,-3.787588835000992,0.007240102241543355,0.03478076721727848
140000,0,29.797070725467652,0.00039124488830566406,0.0009517669677734375,0.04090690612792969,139501.5,-8.593916791186366,50.0,0.15,2.6199747002131635,140000,-10.823236092592728,50.0,2790.5,6.720764684677124,-14.174647227287293,14.489310190200806,-0.16520155232120307,0.20730150885879994,0.053317634288221595
145000,0,30.04156594745227,0.0003902912139892578,0.0009636878967285156,0.036254167556762695,144501.5,-12.390599878760396,50.0,0.1,4.420059405054638,145000,-12.214222273442244,50.0,2890.5,7.7495898022651675,-14.307997410774231,14.587138145446778,-4.10012623667717,-0.004301150329207303,0.04253643109276891
150000,0,29.542420302119577,0.00037980079650878906,0.0018801689147949219,0.03986191749572754,149501.5,-12.13625775865581,50.0,0.05,2.8362091073667126,150000,-12.210369546615215,50.0,2990.5,7.878779570102692,-14.571570986747743,14.876021593093872,-3.5206580171585085,0.01963756494547124,0.039376061905175445
155000,0,29.638763647179132,0.0003669261932373047,0.0009500980377197266,0.03489804267883301,154501.5,-11.824645004380818,50.0,0.0,3.633067261766755,155000,-12.085334443539546,50.0,3090.5,8.170690307140351,-14.839016048431397,15.126512100219726,-4.059822834968567,-0.0024635672929580322,0.042175888065248725
160000,0,29.76322269450272,0.0003840923309326172,0.001032114028930664,0.03501081466674805,159501.5,-12.70641483075866,50.0,0.05,3.781941207402253,160000,-10.93370584387058,50.0,3190.5,8.806227517604828,-15.047077939987183,15.335764240264892,-4.1169732854366305,-0.005006123205355834,0.041692667588591574
165000,0,30.093543743180252,0.00039196014404296875,0.0009348392486572266,0.0363011360168457,164501.5,-10.550148153449204,50.0,0.05,2.3413636244773555,165000,-11.512557461666042,50.0,3290.5,8.10615047597885,-15.223045238494873,15.515660734176636,-3.968895275592804,0.0011019458157243208,0.034908401429653166
170000,0,29.704183147109134,0.00038504600524902344,0.0009589195251464844,0.03533792495727539,169501.5,-9.836866701720961,50.0,0.05,2.867087148925306,170000,-10.766648834603675,50.0,3390.5,8.649579511642456,-15.32704081439972,15.634027874946595,-3.9763697245121,0.0008902311291894876,0.037146256238222125
175000,0,29.66065521621121,0.0003898143768310547,0.0010290145874023438,0.03585529327392578,174501.5,-17.797893085548672,50.0,0.1,5.427636046199475,175000,-19.443220110321317,50.0,3490.5,9.2617314286232,-15.406588859558106,15.708753295898438,-4.352248935937881,-0.012995126514346339,0.03572321739420295
180000,0,29.48467773590087,0.0004038810729980469,0.0011708736419677734,0.03838300704956055,179501.5,-12.088710465341354,50.0,0.0,4.273483423674714,180000,-9.26393704771478,50.0,3590.5,8.526424807786942,-15.546384872436523,15.84769891166687,-4.346049790382385,-0.010837982206459856,0.03011891640909016
185000,0,29.574011182213255,0.0004138946533203125,0.0009770393371582031,0.03528189659118652,184501.5,-13.939793547839193,50.0,0.0,5.024771320738719,185000,-13.625303354725242,50.0,3690.5,8.272526741504668,-15.329281126976014,15.635620697975158,-4.011343078136444,-0.0006143646214040927,0.05557787695154548
190000,0,29.92703092862904,0.00041103363037109375,0.0009388923645019531,0.04024505615234375,189501.5,-12.859583215886996,50.0,0.05,4.491384932353523,190000,-13.463925977939098,50.0,3790.5,8.411623102188111,-15.175571097373963,15.46806955909729,-3.9373876185417176,0.003129256793356035,0.05018370946496725
195000,0,29.451516290662056,0.0003719329833984375,0.0009899139404296875,0.034635066986083984,194501.5,-11.81974115019344,50.0,0.15,5.370593110069931,195000,-12.770872179114672,50.0,3890.5,8.252146484851837,-15.063010347366333,15.345145648956299,-4.046933632135391,-0.0021467247960390524,0.04736605793610215
200000,0,29.414185389909576,0.0003960132598876953,0.0009827613830566406,0.03504824638366699,199501.5,-12.122980912077798,50.0,0.0,4.202988162109401,200000,-13.124732209988014,50.0,3990.5,8.02943714761734,-14.961959272384643,15.247256871223449,-4.032053241729736,-0.001280173030681908,0.04115782963484526
205000,0,29.187282518227594,0.0003960132598876953,0.0009500980377197266,0.034947872161865234,204501.5,-15.83786849913162,50.0,0.0,5.088150084249303,205000,-13.495814462399204,50.0,4090.5,8.071056307315827,-14.913454261779785,15.191822359085084,-3.9922188866138457,0.00032914083229843526,0.038867600064724686
210000,0,29.29965883669896,0.00037407875061035156,0.0009701251983642578,0.03612089157104492,209501.5,-13.06264564311499,50.0,0.0,3.680958850099353,210000,-12.691812856297265,50.0,4190.5,7.766772398471832,-14.950478328704834,15.254320559501648,-3.974601376056671,0.0011507500403677114,0.042563657861202954
215000,0,29.269123271160378,0.00037097930908203125,0.0010170936584472656,0.0349729061126709,214501.5,-14.070392538317652,50.0,0.0,4.052129809122592,215000,-14.42979377030512,50.0,4290.5,8.001527821540833,-15.02549596118927,15.331288481712342,-4.023973352670669,-0.0008722374844364822,0.03654569121822715
220000,0,29.253724073011167,0.00039696693420410156,0.0010559558868408203,0.03488898277282715,219501.5,-15.21248523244364,50.0,0.0,4.870625678857579,220000,-14.825787561548305,50.0,4390.5,8.154347662448883,-15.176409770011903,15.469958542823791,-3.9116109845638274,0.0037516206537839027,0.04209183046221733
225000,0,29.496516055694443,0.00037789344787597656,0.002521038055419922,0.0329737663269043,224501.5,-12.652653544014278,50.0,0.0,3.8992444153909376,225000,-13.858741055725327,50.0,4490.5,8.383528564929962,-15.239201210021973,15.53232723903656,-3.883047569513321,0.004707938349281903,0.039000884849578143
230000,0,29.440744796576354,0.0003867149353027344,0.0010039806365966797,0.03573203086853027,229501.5,-15.228189654745227,50.0,0.0,4.474111952579269,230000,-13.930870457196104,50.0,4590.5,8.700601586341858,-15.29497977924347,15.57896273803711,-4.0730890622138975,-0.002985073091520462,0.041046830587089064
235000,0,29.464895030805653,0.00039124488830566406,0.0010340213775634766,0.03627276420593262,234501.5,-14.546111533911482,50.0,0.05,4.994390029769207,235000,-15.728408289069971,50.0,4690.5,8.583449582338334,-15.314300669670105,15.60250865650177,-3.9589190475940703,0.0017165930597111583,0.04098474546894431
240000,0,29.59236431794311,0.0003018379211425781,0.0009632110595703125,0.03379082679748535,239501.5,-15.30931031840108,50.0,0.0,3.9361497513409742,240000,-13.860223282829102,50.0,4790.5,8.734968571662902,-15.319200380325317,15.601503741264343,-4.0859882829189305,-0.003366903678601375,0.04002363004162907
245000,0,29.676046459584807,0.0003972053527832031,0.000982046127319336,0.03562474250793457,244501.5,-11.63116151996029,50.0,0.05,5.870880344950169,245000,-13.840218220912751,50.0,4890.5,8.68385351228714,-15.342017290115356,15.629064496994019,-3.872632984161377,0.004746940682816785,0.036689159501343965
250000,0,29.525358995022305,0.0003750324249267578,0.0009539127349853516,0.0357060432434082,249501.5,-11.980640397646484,50.0,0.05,4.923033290536578,250000,-13.34572999590226,50.0,4990.5,8.449816608905792,-15.344865614891052,15.629902320861817,-3.893363273382187,0.0037490003494604026,0.0348673233948648
255000,0,29.673895078080196,0.00037407875061035156,0.0009610652923583984,0.03559589385986328,254501.5,-12.9198381825946,50.0,0.0,2.3381873949475884,255000,-13.832450769313684,50.0,5090.5,8.55635842704773,-15.336290668487548,15.623125515937804,-4.005456950426102,-0.000194742506952025,0.0455273571126163
260000,0,30.326302621476906,0.0004220008850097656,0.0010218620300292969,0.03669619560241699,259501.5,-15.658357068943587,50.0,0.0,2.8512076819279755,260000,-14.130330225434895,50.0,5190.5,8.453991799354553,-15.429698371887207,15.747108746528626,-3.9312399203777315,0.003411361748701893,0.04959566784650087
265000,0,29.613362732832574,0.0003948211669921875,0.00096893310546875,0.04310894012451172,264501.5,-15.549516772668095,50.0,0.0,1.9866726998844624,265000,-15.42773019166022,50.0,5290.5,8.833079732179641,-15.558415185928345,15.858835057258606,-4.130587802171707,-0.00649749595002504,0.05047527818754315
270000,0,29.197134761616198,0.0003809928894042969,0.0009610652923583984,0.03588294982910156,269501.5,-13.000277724971776,50.0,0.0,2.9673828408165654,270000,-14.712336679077907,50.0,5390.5,8.892655419826507,-15.630996468544007,15.939827244758606,-3.968208765029907,0.0015667606048518792,0.04860492204129696
275000,0,29.629207245577906,0.0004019737243652344,0.0010159015655517578,0.049458980560302734,274501.5,-12.283450116127828,50.0,0.0,2.644830571097345,275000,-12.884157481085296,50.0,5490.5,8.76226442837715,-15.609236562728881,15.895499700546265,-4.043385402679443,-0.0019250215522188228,0.044936602700501684
280000,0,29.56234311825776,0.0003998279571533203,0.0009660720825195312,0.035527944564819336,279501.5,-13.563099820235095,50.0,0.0,2.8955515545128074,280000,-13.404482366414339,50.0,5590.5,8.777034687995911,-15.55197689151764,15.835652102470398,-3.8983355643749236,0.004472381186380517,0.044628542277961966
285000,0,29.93637660629602,0.00045108795166015625,0.0008838176727294922,0.034899234771728516,284501.5,-14.720919695154095,50.0,0.0,2.7586933823601183,285000,-14.627197652195548,50.0,5690.5,8.811219088554383,-15.601614596366883,15.888463582992554,-3.9139020586013795,0.0039435240321327005,0.045553045950829985
290000,0,29.662232618668195,0.0003871917724609375,0.000965118408203125,0.03518390655517578,289501.5,-15.522378713550316,50.0,0.0,3.5303812592766106,290000,-15.808865547814644,50.0,5790.5,8.877085988044739,-15.56223703289032,15.851784489631653,-3.9265389399528505,0.0033991710894624703,0.046787369318306446
295000,0,29.70732718772427,0.0003619194030761719,0.0010159015655517578,0.035585880279541016,294501.5,-16.281513817677816,50.0,0.0,3.873722288915707,295000,-15.43981740655587,50.0,5890.5,8.703745405673981,-15.53407182788849,15.811095611572267,-3.983786592245102,0.0007785848443745636,0.047257144808769226
300000,0,30.367314117632347,0.0003781318664550781,0.0009348392486572266,0.035176992416381836,299501.5,-15.493608530455287,50.0,0.0,2.5173405332741075,300000,-15.388668767473893,50.0,5990.5,8.712351449012756,-15.532902874946593,15.813162261009216,-3.9963614373207093,0.0002147713441227097,0.048036052826792
305000,0,29.81391501652672,0.0003592967987060547,0.0009629726409912109,0.033866167068481445,304501.5,-14.921303574100438,50.0,0.0,3.363059606112895,305000,-15.323402528588776,50.0,6090.5,8.917108944177627,-15.555418537139893,15.830507972717285,-4.018436621189117,-0.0008510382729582488,0.045482928346842526
310000,0,29.442159391189822,0.0003840923309326172,0.0010156631469726562,0.03452420234680176,309501.5,-14.602420913424671,50.0,0.0,2.267809531568226,310000,-14.473410948156097,50.0,6190.5,8.870363461494446,-15.577425079345703,15.850420886039734,-4.035304310560226,-0.001779501846700441,0.05027466925233603
315000,0,29.495165717203072,0.0003960132598876953,0.00096893310546875,0.03538393974304199,314501.5,-13.303430209678321,50.0,0.0,3.802663290039838,315000,-15.204905031918646,50.0,6290.5,8.757566405296325,-15.642062890052795,15.927537579536438,-4.071165911912918,-0.0037424530388670972,0.054583491295576096
320000,0,29.63037584297661,0.00039386749267578125,0.0026292800903320312,0.03473782539367676,319501.5,-16.044154331652322,50.0,0.0,2.630725202969691,320000,-15.364683816385432,50.0,6390.5,9.09805002784729,-15.706544135093688,16.000506748199463,-4.01768969297409,-0.0008636775761842728,0.053661036666482684
325000,0,30.361242925543255,0.00034618377685546875,0.0009469985961914062,0.03484368324279785,324501.5,-14.15676903523745,50.0,0.0,3.3489379864762574,325000,-15.963954328216285,50.0,6490.5,9.2188097076416,-15.760880714416503,16.04435126209259,-3.9694492976665496,0.0015855249868473038,0.050445307936519385
330000,0,27.144708013715537,0.00032401084899902344,0.0008909702301025391,0.0330810546875,329501.5,-13.596059388498379,50.0,0.0,1.8352303399254115,330000,-14.297813794675648,50.0,6590.5,8.847785578250885,-15.799139993667602,16.082171323776244,-3.928623870372772,0.003600372568005696,0.04966360944509506
335000,0,29.584850798977836,0.00038814544677734375,0.0009438991546630859,0.03493189811706543,334501.5,-14.002175536413768,50.0,0.0,2.6000251429329815,335000,-15.06560500591246,50.0,6690.5,9.041821603298187,-15.843516717910767,16.127391018867492,-3.9687779295444487,0.0015208365012076683,0.04704851634055376
340000,0,29.75631479328852,0.00036525726318359375,0.0009310245513916016,0.0402827262878418,339501.5,-16.89259523684821,50.0,0.0,4.077037387549025,340000,-15.214746879750596,50.0,6790.5,9.22417598247528,-15.931731243133544,16.232432176589967,-3.9468080699443817,0.0028323024839046413,0.05223836919665337
345000,0,29.26683953923294,0.00039196014404296875,0.0010058879852294922,0.03563499450683594,344501.5,-16.556820724762748,50.0,0.0,4.8120694549244085,345000,-17.764931702799366,50.0,6890.5,9.131238770484924,-16.121200764656066,16.423086767196654,-3.958395042181015,0.0020400100566621403,0.050273262970149515
350000,0,29.407773798729906,0.00043201446533203125,0.0009701251983642578,0.0358889102935791,349501.5,-17.397160053364473,50.0,0.0,3.810957870168839,350000,-15.9368613468116,50.0,6990.5,9.391220119953156,-16.249229444503783,16.551493650436402,-3.9445532097816467,0.00282432669645641,0.04961297097429633
355000,0,29.356367625445387,0.0003650188446044922,0.00096893310546875,0.03516817092895508,354501.5,-14.411733574963502,50.0,0.0,4.071323606895882,355000,-16.586464640772824,50.0,7090.5,9.440399874687195,-16.353224960327147,16.6556661567688,-3.9679392051696776,0.0016226915190927684,0.05079027627408504
360000,0,29.85623818249535,0.00037288665771484375,0.0009591579437255859,0.035936832427978516,359501.5,-14.414252322137923,50.0,0.0,3.041941306318715,360000,-14.010715789439464,50.0,7190.5,9.733519647836685,-16.417935207366945,16.725549398422242,-3.90499875831604,0.004601231794455088,0.04926486437395215
365000,0,29.62361629193519,0.00035691261291503906,0.0010371208190917969,0.03608989715576172,364501.5,-14.529396109552232,50.0,0.0,4.000655507331058,365000,-14.538249809794717,50.0,7290.5,9.812804872989654,-16.402463916778565,16.698694484710693,-3.9415403900146484,0.002873577547783498,0.04791668662056327
370000,0,29.301012825710963,0.00039196014404296875,0.0009438991546630859,0.03589010238647461,369501.5,-14.931645077119247,50.0,0.0,2.5800422737851756,370000,-13.89727989101429,50.0,7390.5,9.715636373996734,-16.368927698135376,16.664580869674683,-4.0120723166465755,-0.0005317924239789136,0.045789891440421344
375000,0,29.209505242931616,0.0003941059112548828,0.0010390281677246094,0.035247087478637695,374501.5,-14.513175866377832,50.0,0.0,3.5438065150321587,375000,-14.80193282419025,50.0,7490.5,9.733619751930236,-16.322989974975584,16.611237350463867,-3.966476846933365,0.00157377426099265,0.04738533102720976
380000,0,29.352313474878954,0.0003871917724609375,0.0009369850158691406,0.03971099853515625,379501.5,-13.721481790813641,50.0,0.0,3.3632335585153617,380000,-14.317544792817284,50.0,7590.5,9.95025912618637,-16.319948598861693,16.61464307975769,-4.064774069309235,-0.0030431654064450413,0.04780548718199134
385000,0,14.623191214200693,0.001811981201171875,0.0030770301818847656,0.11796307563781738,384501.5,-13.73746281357434,50.0,0.0,3.363254994976804,385000,-15.005591788902791,50.0,7690.5,9.86955708360672,-16.335073596954345,16.629500841140747,-4.021313676834106,-0.0008762712154421024,0.04496837586164475
390000,0,7.820846441741367,0.0008151531219482422,0.00327301025390625,0.06969904899597168,389501.5,-13.512280279859391,50.0,0.0,2.497242774668584,390000,-13.605267230406048,50.0,7790.5,9.566410041332245,-16.329322973251344,16.618519115448,-4.004371536016464,-0.0001639487142674625,0.04174223008006811
395000,0,6.482055066689036,0.0019428730010986328,0.0050199031829833984,0.12447595596313477,394501.5,-14.619934414181909,50.0,0.0,3.403728484147707,395000,-14.059464781990005,50.0,7890.5,9.63807833814621,-16.273555901527406,16.564028577804564,-4.01275541472435,-0.0005456779519736301,0.04357524262741208
400000,0,8.84103405502448,0.0017201900482177734,0.0018928050994873047,0.1059713363647461,399501.5,-12.749807701604405,50.0,0.0,2.0840263178278677,400000,-14.975643452341881,50.0,7990.5,9.738676970481873,-16.242231760978697,16.533800779342652,-3.990403118610382,0.00042483854736201463,0.042346717230975627
405000,0,29.71208764467406,0.00038814544677734375,0.0009379386901855469,0.040291786193847656,404501.5,-16.671626126001094,50.0,0.0,5.2974767469242705,405000,-19.16307975053489,50.0,8090.5,9.607204535007476,-16.23091209220886,16.518184747695923,-4.013195416212082,-0.0005356162849057,0.04257492716982961
410000,0,30.18179442487963,0.00036025047302246094,0.0009810924530029297,0.034276723861694336,409501.5,-16.874209487413925,50.0,0.0,5.198769587357965,410000,-16.318600810235203,50.0,8190.5,9.489483036518097,-16.22025630283356,16.51051515388489,-4.041552536964416,-0.0018126184865250251,0.04485222982242704
415000,0,29.6107891635953,0.0003800392150878906,0.0009641647338867188,0.03515481948852539,414501.5,-16.994074462625672,50.0,0.0,5.359189093423142,415000,-16.314115856564893,50.0,8290.5,9.896833970069885,-16.330220849990845,16.636760187149047,-3.990118012666702,0.00046151186886709183,0.043640468303114174
420000,0,29.65026784961671,0.00041294097900390625,0.0010747909545898438,0.035891056060791016,419501.5,-13.529305419662261,50.0,0.0,3.171264639517513,420000,-14.662349836475167,50.0,8390.5,10.049414922952652,-16.51316132736206,16.816962562561034,-4.056605065822601,-0.0024575229681358906,0.042969497691839935
425000,0,29.679325465141236,0.0003712177276611328,0.0009646415710449219,0.034638166427612305,424501.5,-14.808398042057442,50.0,0.0,4.857960867416174,425000,-15.672216669473135,50.0,8490.5,10.346592974185944,-16.64610691833496,16.951701982498168,-4.023896180868149,-0.0009775089650065638,0.044704292885959146
430000,0,29.422287554826166,0.00036215782165527344,0.00095367431640625,0.035356998443603516,429501.5,-13.094350363590934,50.0,0.0,3.7267051000710665,430000,-12.51197193626581,50.0,8590.5,10.270243395805359,-16.62193998336792,16.917671102523805,-4.106836109876633,-0.0046156223368889185,0.0422162001915276
435000,0,29.671727425866383,0.00041604042053222656,0.0022068023681640625,0.03508114814758301,434501.5,-13.791306217698345,50.0,0.0,2.4757621672237615,435000,-14.090942245203678,50.0,8690.5,10.158477713108063,-16.5546276473999,16.849014085769653,-4.035443723678589,-0.00146382626061677,0.042501327205449344
440000,0,29.581652094938683,0.0003619194030761719,0.0009522438049316406,0.03711676597595215,439501.5,-13.680988631256497,50.0,0.0,2.6259308649213673,440000,-13.12103095993308,50.0,8790.5,10.044274351596833,-16.492237550735474,16.781209049224852,-3.868990939617157,0.005407225079106865,0.03957496197149157
445000,0,29.38192421655002,0.00037598609924316406,0.0010099411010742188,0.037457942962646484,444501.5,-13.816047121506955,50.0,0.0,2.4126578228700617,445000,-13.863661468328928,50.0,8890.5,10.14148840379715,-16.42223334312439,16.705120544433594,-3.895144191265106,0.004436746278952341,0.041734786797314884
450000,0,29.93909790985066,0.0003771781921386719,0.0009799003601074219,0.03771710395812988,449501.5,-13.146172331240669,50.0,0.0,3.134320578939827,450000,-13.778581931988773,50.0,8990.5,9.767382024765014,-16.326940704345702,16.61120931816101,-3.9996759393215178,2.920485258800909e-05,0.03974266458675265
455000,0,29.73472240522489,0.0004220008850097656,0.0009670257568359375,0.03548288345336914,454501.5,-13.822952754709458,50.0,0.0,2.059216220538715,455000,-13.884523469038962,50.0,9090.5,9.557059198141099,-16.268907922744752,16.54709757041931,-4.029756906509399,-0.001187917184928665,0.04059738734737039
460000,0,28.921367914098372,0.0004069805145263672,0.001087188720703125,0.036682844161987305,459501.5,-12.224320505957603,50.0,0.0,3.059735758253351,460000,-14.48529746764448,50.0,9190.5,9.526087281227111,-16.261460894584655,16.546539625167846,-3.90265984916687,0.0037793309233384205,0.038571608573198315
465000,0,29.4604801763601,0.0003731250762939453,0.0010178089141845703,0.03544116020202637,464501.5,-15.301329901753766,50.0,0.0,2.499059977834581,465000,-15.734311025794995,50.0,9290.5,9.92569982290268,-16.163320511817933,16.43221856498718,-4.129137792110443,-0.005247041227121372,0.04199893986806273
470000,0,29.261672129635578,0.0003807544708251953,0.001020193099975586,0.03550910949707031,469501.5,-15.828242719955194,50.0,0.0,2.9234406659850114,470000,-15.125629525116343,50.0,9390.5,9.413086653470993,-16.18164903831482,16.46653957748413,-3.936829068183899,0.002711935594386887,0.04140704221278429
